Test Case                                                                     | Result 
Disjunctive_Decomposition_bobsynth13neg_all_bit_differing_from_cycle.qdimacs  | TIMEOUT
Disjunctive_Decomposition_bobsynthetic2_all_bit_differing_from_cycle.qdimacs  | TIMEOUT
Disjunctive_Decomposition_bobsynthetic_all_bit_differing_from_cycle.qdimacs   | TIMEOUT
Disjunctive_Decomposition_bobtuint04neg_all_bit_differing_from_cycle.qdimacs  | TIMEOUT
Disjunctive_Decomposition_bobtuint05neg_all_bit_differing_from_cycle.qdimacs  | TIMEOUT
Disjunctive_Decomposition_bobtuint06_all_bit_differing_from_cycle.qdimacs     | TIMEOUT
Disjunctive_Decomposition_bobtuint06neg_all_bit_differing_from_cycle.qdimacs  | TIMEOUT
Disjunctive_Decomposition_bobtuint07neg_all_bit_differing_from_cycle.qdimacs  | TIMEOUT
Disjunctive_Decomposition_bobtuint08neg_all_bit_differing_from_cycle.qdimacs  | TIMEOUT
Disjunctive_Decomposition_bobtuint09neg_all_bit_differing_from_cycle.qdimacs  | TIMEOUT
Disjunctive_Decomposition_bobtuint10neg_all_bit_differing_from_cycle.qdimacs  | TIMEOUT
Disjunctive_Decomposition_bobtuint11neg_all_bit_differing_from_cycle.qdimacs  | TIMEOUT
Disjunctive_Decomposition_bobtuint12neg_all_bit_differing_from_cycle.qdimacs  | TIMEOUT
Disjunctive_Decomposition_bobtuint13neg_all_bit_differing_from_cycle.qdimacs  | TIMEOUT
Disjunctive_Decomposition_bobtuint14neg_all_bit_differing_from_cycle.qdimacs  | TIMEOUT
Disjunctive_Decomposition_bobtuint15neg_all_bit_differing_from_cycle.qdimacs  | TIMEOUT
Disjunctive_Decomposition_bobtuint16neg_all_bit_differing_from_cycle.qdimacs  | TIMEOUT
Disjunctive_Decomposition_bobtuint17neg_all_bit_differing_from_cycle.qdimacs  | TIMEOUT
Disjunctive_Decomposition_bobtuint18neg_all_bit_differing_from_cycle.qdimacs  | TIMEOUT
Disjunctive_Decomposition_bobtuint19neg_all_bit_differing_from_cycle.qdimacs  | TIMEOUT
Disjunctive_Decomposition_bobtuint20neg_all_bit_differing_from_cycle.qdimacs  | TIMEOUT
Disjunctive_Decomposition_bobtuint21neg_all_bit_differing_from_cycle.qdimacs  | TIMEOUT
Disjunctive_Decomposition_bobtuint22neg_all_bit_differing_from_cycle.qdimacs  | TIMEOUT
Disjunctive_Decomposition_bobtuint23neg_all_bit_differing_from_cycle.qdimacs  | TIMEOUT
Disjunctive_Decomposition_bobtuint24neg_all_bit_differing_from_cycle.qdimacs  | TIMEOUT
Disjunctive_Decomposition_bobtuint25neg_all_bit_differing_from_cycle.qdimacs  | TIMEOUT
Disjunctive_Decomposition_bobtuint26neg_all_bit_differing_from_cycle.qdimacs  | TIMEOUT
Disjunctive_Decomposition_bobtuint27neg_all_bit_differing_from_cycle.qdimacs  | TIMEOUT
Disjunctive_Decomposition_bobtuint28neg_all_bit_differing_from_cycle.qdimacs  | TIMEOUT
Disjunctive_Decomposition_bobtuint29neg_all_bit_differing_from_cycle.qdimacs  | TIMEOUT
Disjunctive_Decomposition_bobtuint30neg_all_bit_differing_from_cycle.qdimacs  | TIMEOUT
Disjunctive_Decomposition_bobtuint31neg_all_bit_differing_from_cycle.qdimacs  | TIMEOUT
Disjunctive_Decomposition_bobtuintorneg_all_bit_differing_from_cycle.qdimacs  | TIMEOUT
Disjunctive_Decomposition_eijkbs1512_all_bit_differing_from_cycle.qdimacs     | TIMEOUT
Disjunctive_Decomposition_eijkbs3330_all_bit_differing_from_cycle.qdimacs     | TIMEOUT
Disjunctive_Decomposition_eijkbs4863_all_bit_differing_from_cycle.qdimacs     | TIMEOUT
Disjunctive_Decomposition_kenflashp01_all_bit_differing_from_cycle.qdimacs    | TIMEOUT
Disjunctive_Decomposition_kenflashp02_all_bit_differing_from_cycle.qdimacs    | TIMEOUT
Disjunctive_Decomposition_kenflashp04_all_bit_differing_from_cycle.qdimacs    | TIMEOUT
Disjunctive_Decomposition_kenflashp12_all_bit_differing_from_cycle.qdimacs    | TIMEOUT
Disjunctive_Decomposition_kenoopp1_all_bit_differing_from_cycle.qdimacs       | TIMEOUT
Disjunctive_Decomposition_neclaftp2001_all_bit_differing_from_cycle.qdimacs   | TIMEOUT
Disjunctive_Decomposition_neclaftp2002_all_bit_differing_from_cycle.qdimacs   | TIMEOUT
Disjunctive_Decomposition_neclaftp3001_all_bit_differing_from_cycle.qdimacs   | TIMEOUT
Disjunctive_Decomposition_neclaftp4001_all_bit_differing_from_cycle.qdimacs   | UNSAT  
Disjunctive_Decomposition_neclaftp4002_all_bit_differing_from_cycle.qdimacs   | UNSAT  
Disjunctive_Decomposition_pdtpmsgigamax_all_bit_differing_from_cycle.qdimacs  | TIMEOUT
Disjunctive_Decomposition_pdtpmsmiim_all_bit_differing_from_cycle.qdimacs     | TIMEOUT
Disjunctive_Decomposition_pdtpmsns3_all_bit_differing_from_cycle.qdimacs      | TIMEOUT
Disjunctive_Decomposition_pdtpmsrotate32_all_bit_differing_from_cycle.qdimacs | TIMEOUT
Disjunctive_Decomposition_pdtpmssfeistel_all_bit_differing_from_cycle.qdimacs | FAIL   
Factorization_factorization10.qdimacs                                         | UNSAT  
Factorization_factorization12.qdimacs                                         | UNSAT  
Factorization_factorization14.qdimacs                                         | UNSAT  
Factorization_factorization16.qdimacs                                         | UNSAT  
Factorization_factorization8.qdimacs                                          | UNSAT  
QBFEval2017_6s289rb05233_c0to63.sat.qdimacs                                   | TIMEOUT
QBFEval2017_ActivityService.qdimacs                                           | UNSAT  
QBFEval2017_add20y.sat.qdimacs                                                | TIMEOUT
QBFEval2017_amba2c7n.sat.qdimacs                                              | TIMEOUT
QBFEval2017_amba3b5y.sat.qdimacs                                              | TIMEOUT
QBFEval2017_amba4c7n.sat.qdimacs                                              | TIMEOUT
QBFEval2017_amba5b5n.sat.qdimacs                                              | TIMEOUT
QBFEval2017_AR-fixpoint-10.qdimacs                                            | FAIL   
QBFEval2017_AR-fixpoint-2.qdimacs                                             | TIMEOUT
QBFEval2017_AR-fixpoint-4.qdimacs                                             | TIMEOUT
QBFEval2017_AR-fixpoint-6.qdimacs                                             | FAIL   
QBFEval2017_AR-fixpoint-8.qdimacs                                             | FAIL   
QBFEval2017_axquery_query42_1344n.qdimacs                                     | UNSAT  
QBFEval2017_beemskbn1f1_c0to7.sat.qdimacs                                     | TIMEOUT
QBFEval2017_bobtuint31neg.qdimacs                                             | TIMEOUT
QBFEval2017_bs128n.sat.qdimacs                                                | TIMEOUT
QBFEval2017_bs128y.sat.qdimacs                                                | TIMEOUT
QBFEval2017_cache-coherence-2-fixpoint-2.qdimacs                              | FAIL   
QBFEval2017_cache-coherence-2-fixpoint-5.qdimacs                              | TIMEOUT
QBFEval2017_cache-coherence-3-fixpoint-1.qdimacs                              | FAIL   
QBFEval2017_cache-coherence-3-fixpoint-2.qdimacs                              | FAIL   
QBFEval2017_ceiling256.qdimacs                                                | TIMEOUT
QBFEval2017_ConcreteActivityService.qdimacs                                   | TIMEOUT
QBFEval2017_ctrl.e#1.a#3.E#110.A#48.c#.w#9.s#13.asp.qdimacs                   | TIMEOUT
QBFEval2017_ctrl.e#1.a#3.E#112.A#48.c#.w#5.s#27.asp.qdimacs                   | TIMEOUT
QBFEval2017_ctrl.e#1.a#3.E#116.A#48.c#.w#7.s#56.asp.qdimacs                   | TIMEOUT
QBFEval2017_ctrl.e#1.a#3.E#118.A#48.c#.w#5.s#7.asp.qdimacs                    | TIMEOUT
QBFEval2017_ctrl.e#1.a#3.E#120.A#48.c#.w#3.s#3.asp.qdimacs                    | TIMEOUT
QBFEval2017_ctrl.e#1.a#3.E#122.A#48.c#.w#3.s#51.asp.qdimacs                   | TIMEOUT
QBFEval2017_ctrl.e#1.a#3.E#124.A#48.c#.w#7.s#50.asp.qdimacs                   | TIMEOUT
QBFEval2017_ctrl.e#1.a#3.E#128.A#48.c#.w#3.s#17.asp.qdimacs                   | TIMEOUT
QBFEval2017_ctrl.e#1.a#3.E#128.A#48.c#.w#3.s#1.asp.qdimacs                    | TIMEOUT
QBFEval2017_ctrl.e#1.a#3.E#128.A#48.c#.w#3.s#26.asp.qdimacs                   | TIMEOUT
QBFEval2017_ctrl.e#1.a#3.E#128.A#48.c#.w#3.s#60.asp.qdimacs                   | TIMEOUT
QBFEval2017_ctrl.e#1.a#3.E#128.A#48.c#.w#5.s#1.asp.qdimacs                    | TIMEOUT
QBFEval2017_ctrl.e#1.a#3.E#128.A#48.c#.w#5.s#60.asp.qdimacs                   | TIMEOUT
QBFEval2017_ctrl.e#1.a#3.E#128.A#48.c#.w#7.s#1.asp.qdimacs                    | TIMEOUT
QBFEval2017_ctrl.e#1.a#3.E#128.A#48.c#.w#7.s#60.asp.qdimacs                   | TIMEOUT
QBFEval2017_ctrl.e#1.a#3.E#128.A#48.c#.w#7.s#7.asp.qdimacs                    | TIMEOUT
QBFEval2017_ctrl.e#1.a#3.E#128.A#48.c#.w#9.s#1.asp.qdimacs                    | TIMEOUT
QBFEval2017_ctrl.e#1.a#3.E#128.A#48.c#.w#9.s#60.asp.qdimacs                   | TIMEOUT
QBFEval2017_ctrl.e#1.a#3.E#130.A#48.c#.w#7.s#11.asp.qdimacs                   | TIMEOUT
QBFEval2017_ctrl.e#1.a#3.E#134.A#48.c#.w#9.s#40.asp.qdimacs                   | TIMEOUT
QBFEval2017_cycle_sched_12_2_1.sat.qdimacs                                    | TIMEOUT
QBFEval2017_cycle_sched_2_10_1.sat.qdimacs                                    | TIMEOUT
QBFEval2017_cycle_sched_4_4_2.sat.qdimacs                                     | TIMEOUT
QBFEval2017_cycle_sched_6_6_2.sat.qdimacs                                     | TIMEOUT
QBFEval2017_decomposition128.qdimacs                                          | TIMEOUT
QBFEval2017_driver_a10y.sat.qdimacs                                           | TIMEOUT
QBFEval2017_driver_b8n.sat.qdimacs                                            | TIMEOUT
QBFEval2017_driver_c9n.sat.qdimacs                                            | TIMEOUT
QBFEval2017_driver_c9y.sat.qdimacs                                            | TIMEOUT
QBFEval2017_eequery_query42_1344n.qdimacs                                     | SAT    
QBFEval2017_eequery_query64_1344n.qdimacs                                     | TIMEOUT
QBFEval2017_eijkbs3330.qdimacs                                                | TIMEOUT
QBFEval2017_ethernet-fixpoint-1.qdimacs                                       | FAIL   
QBFEval2017_ethernet-fixpoint-2.qdimacs                                       | TIMEOUT
QBFEval2017_ethernet-fixpoint-3.qdimacs                                       | TIMEOUT
QBFEval2017_ethernet-fixpoint-4.qdimacs                                       | TIMEOUT
QBFEval2017_exquery_query42_1344n.qdimacs                                     | UNSAT  
QBFEval2017_falsequ_query42_1344n.qdimacs                                     | UNSAT  
QBFEval2017_floor128.qdimacs                                                  | TIMEOUT
QBFEval2017_genbuf12b4y.sat.qdimacs                                           | TIMEOUT
QBFEval2017_genbuf14b4y.sat.qdimacs                                           | TIMEOUT
QBFEval2017_genbuf7b4n.sat.qdimacs                                            | TIMEOUT
QBFEval2017_genbuf8b4n.sat.qdimacs                                            | TIMEOUT
QBFEval2017_GuidanceService2.qdimacs                                          | UNSAT  
QBFEval2017_GuidanceService.qdimacs                                           | UNSAT  
QBFEval2017_intermediate256.qdimacs                                           | TIMEOUT
QBFEval2017_IssueServiceImpl.qdimacs                                          | TIMEOUT
QBFEval2017_itc-b13-fixpoint-10.qdimacs                                       | TIMEOUT
QBFEval2017_itc-b13-fixpoint-1.qdimacs                                        | TIMEOUT
QBFEval2017_itc-b13-fixpoint-2.qdimacs                                        | TIMEOUT
QBFEval2017_itc-b13-fixpoint-3.qdimacs                                        | TIMEOUT
QBFEval2017_itc-b13-fixpoint-4.qdimacs                                        | TIMEOUT
QBFEval2017_itc-b13-fixpoint-6.qdimacs                                        | TIMEOUT
QBFEval2017_itc-b13-fixpoint-7.qdimacs                                        | TIMEOUT
QBFEval2017_itc-b13-fixpoint-8.qdimacs                                        | TIMEOUT
QBFEval2017_itc-b13-fixpoint-9.qdimacs                                        | TIMEOUT
QBFEval2017_IterationService.qdimacs                                          | UNSAT  
QBFEval2017_kenflashp04.qdimacs                                               | TIMEOUT
QBFEval2017_load_2c_comp_comp7_REAL.sat.qdimacs                               | TIMEOUT
QBFEval2017_load_3c_comp_comp6_REAL.sat.qdimacs                               | TIMEOUT
QBFEval2017_load_4c_comp_comp4_REAL.sat.qdimacs                               | TIMEOUT
QBFEval2017_load_full_3_comp5_REAL.sat.qdimacs                                | TIMEOUT
QBFEval2017_LoginService.qdimacs                                              | TIMEOUT
QBFEval2017_ltl2dba_C2-8_comp4_REAL.sat.qdimacs                               | TIMEOUT
QBFEval2017_ltl2dba_E6_comp2_REAL.sat.qdimacs                                 | TIMEOUT
QBFEval2017_ltl2dba_Q4_comp4_REAL.sat.qdimacs                                 | TIMEOUT
QBFEval2017_ltl2dba_U1-4_comp4_REAL.sat.qdimacs                               | TIMEOUT
QBFEval2017_mult9.sat.qdimacs                                                 | TIMEOUT
QBFEval2017_mult_bool_matrix_12_13_11.sat.qdimacs                             | TIMEOUT
QBFEval2017_mult_bool_matrix_18_18_18.sat.qdimacs                             | TIMEOUT
QBFEval2017_mult_bool_matrix_dyn_7_7.sat.qdimacs                              | TIMEOUT
QBFEval2017_mult_bool_matrix_dyn_9_5.sat.qdimacs                              | TIMEOUT
QBFEval2017_neclaftp2002.qdimacs                                              | TIMEOUT
QBFEval2017_NotificationServiceImpl2.qdimacs                                  | TIMEOUT
QBFEval2017_nreachq_query11_1344n.qdimacs                                     | TIMEOUT
QBFEval2017_nreachq_query42_1344n.qdimacs                                     | TIMEOUT
QBFEval2017_nreachq_query54_1344n.qdimacs                                     | TIMEOUT
QBFEval2017_ntrivil_query42_1344n.qdimacs                                     | UNSAT  
QBFEval2017_nxquery_query42_1344n.qdimacs                                     | UNSAT  
QBFEval2017_nxquery_query50_1344n.qdimacs                                     | SAT    
QBFEval2017_oski3ub5i_c0to511.sat.qdimacs                                     | TIMEOUT
QBFEval2017_oski3ub5i_c0to63.sat.qdimacs                                      | TIMEOUT
QBFEval2017_pdtpmsrotate32.qdimacs                                            | TIMEOUT
QBFEval2017_PhaseService.qdimacs                                              | UNSAT  
QBFEval2017_pi-bus-fixpoint-2.qdimacs                                         | TIMEOUT
QBFEval2017_query01_query42_1344n.qdimacs                                     | TIMEOUT
QBFEval2017_query02_query42_1344n.qdimacs                                     | UNSAT  
QBFEval2017_query02_query44_1344n.qdimacs                                     | UNSAT  
QBFEval2017_query03_query42_1344n.qdimacs                                     | UNSAT  
QBFEval2017_query04_query25_1344n.qdimacs                                     | SAT    
QBFEval2017_query04_query42_1344n.qdimacs                                     | UNSAT  
QBFEval2017_query05_query31_1344n.qdimacs                                     | SAT    
QBFEval2017_query05_query42_1344n.qdimacs                                     | TIMEOUT
QBFEval2017_query06_query42_1344n.qdimacs                                     | UNSAT  
QBFEval2017_query07_query42_1344n.qdimacs                                     | UNSAT  
QBFEval2017_query08_query42_1344n.qdimacs                                     | UNSAT  
QBFEval2017_query09_query42_1344n.qdimacs                                     | UNSAT  
QBFEval2017_query10_query06_1344n.qdimacs                                     | TIMEOUT
QBFEval2017_query10_query34_1344n.qdimacs                                     | TIMEOUT
QBFEval2017_query10_query42_1344n.qdimacs                                     | TIMEOUT
QBFEval2017_query10_query45_1344n.qdimacs                                     | TIMEOUT
QBFEval2017_query11_query42_1344n.qdimacs                                     | TIMEOUT
QBFEval2017_query15_query42_1344n.qdimacs                                     | UNSAT  
QBFEval2017_query21_query42_1344n.qdimacs                                     | UNSAT  
QBFEval2017_query23_query42_1344n.qdimacs                                     | UNSAT  
QBFEval2017_query24_query42_1344n.qdimacs                                     | UNSAT  
QBFEval2017_query25_query42_1344n.qdimacs                                     | SAT    
QBFEval2017_query26_query42_1344n.qdimacs                                     | UNSAT  
QBFEval2017_query27_query42_1344n.qdimacs                                     | UNSAT  
QBFEval2017_query30_query42_1344n.qdimacs                                     | UNSAT  
QBFEval2017_query31_eequery_1344n.qdimacs                                     | SAT    
QBFEval2017_query31_query42_1344n.qdimacs                                     | TIMEOUT
QBFEval2017_query31_query50_1344n.qdimacs                                     | SAT    
QBFEval2017_query33_query42_1344n.qdimacs                                     | TIMEOUT
QBFEval2017_query33_query45_1344n.qdimacs                                     | SAT    
QBFEval2017_query33_query51_1344n.qdimacs                                     | TIMEOUT
QBFEval2017_query33_query57_1344n.qdimacs                                     | TIMEOUT
QBFEval2017_query34_query11_1344n.qdimacs                                     | TIMEOUT
QBFEval2017_query34_query42_1344n.qdimacs                                     | TIMEOUT
QBFEval2017_query36_query25_1344n.qdimacs                                     | SAT    
QBFEval2017_query36_query42_1344n.qdimacs                                     | TIMEOUT
QBFEval2017_query42_query42_1344n.qdimacs                                     | UNSAT  
QBFEval2017_query42_query45_1344n.qdimacs                                     | TIMEOUT
QBFEval2017_query42_query60_1344n.qdimacs                                     | TIMEOUT
QBFEval2017_query44_query42_1344n.qdimacs                                     | TIMEOUT
QBFEval2017_query45_query42_1344n.qdimacs                                     | SAT    
QBFEval2017_query48_exquery_1344n.qdimacs                                     | SAT    
QBFEval2017_query48_query42_1344n.qdimacs                                     | TIMEOUT
QBFEval2017_query49_ntrivil_1344n.qdimacs                                     | SAT    
QBFEval2017_query49_query42_1344n.qdimacs                                     | TIMEOUT
QBFEval2017_query50_query06_1344n.qdimacs                                     | SAT    
QBFEval2017_query50_query42_1344n.qdimacs                                     | SAT    
QBFEval2017_query51_query42_1344n.qdimacs                                     | TIMEOUT
QBFEval2017_query51_query57_1344n.qdimacs                                     | TIMEOUT
QBFEval2017_query52_query25_1344n.qdimacs                                     | SAT    
QBFEval2017_query52_query42_1344n.qdimacs                                     | TIMEOUT
QBFEval2017_query54_query42_1344n.qdimacs                                     | TIMEOUT
QBFEval2017_query54_query58_1344n.qdimacs                                     | TIMEOUT
QBFEval2017_query55_query42_1344n.qdimacs                                     | TIMEOUT
QBFEval2017_query57_query42_1344n.qdimacs                                     | TIMEOUT
QBFEval2017_query58_query42_1344n.qdimacs                                     | TIMEOUT
QBFEval2017_query60_query10_1344n.qdimacs                                     | TIMEOUT
QBFEval2017_query60_query33_1344n.qdimacs                                     | TIMEOUT
QBFEval2017_query60_query42_1344n.qdimacs                                     | TIMEOUT
QBFEval2017_query60_query44_1344n.qdimacs                                     | TIMEOUT
QBFEval2017_query60_query45_1344n.qdimacs                                     | TIMEOUT
QBFEval2017_query64_query01_1344n.qdimacs                                     | TIMEOUT
QBFEval2017_query64_query11_1344n.qdimacs                                     | TIMEOUT
QBFEval2017_query64_query42_1344n.qdimacs                                     | TIMEOUT
QBFEval2017_query71_query31_1344n.qdimacs                                     | TIMEOUT
QBFEval2017_query71_query34_1344n.qdimacs                                     | TIMEOUT
QBFEval2017_query71_query36_1344n.qdimacs                                     | TIMEOUT
QBFEval2017_query71_query42_1344n.qdimacs                                     | TIMEOUT
QBFEval2017_rankfunc2_unsigned_64.qdimacs                                     | TIMEOUT
QBFEval2017_rankfunc31_signed_64.qdimacs                                      | TIMEOUT
QBFEval2017_rankfunc31_unsigned_64.qdimacs                                    | TIMEOUT
QBFEval2017_rankfunc34_signed_64.qdimacs                                      | TIMEOUT
QBFEval2017_rankfunc34_unsigned_64.qdimacs                                    | TIMEOUT
QBFEval2017_rankfunc35_signed_64.qdimacs                                      | TIMEOUT
QBFEval2017_rankfunc35_unsigned_64.qdimacs                                    | TIMEOUT
QBFEval2017_rankfunc38_signed_64.qdimacs                                      | TIMEOUT
QBFEval2017_rankfunc38_unsigned_64.qdimacs                                    | TIMEOUT
QBFEval2017_rankfunc41_signed_64.qdimacs                                      | TIMEOUT
QBFEval2017_rankfunc41_unsigned_64.qdimacs                                    | TIMEOUT
QBFEval2017_rankfunc48_signed_64.qdimacs                                      | TIMEOUT
QBFEval2017_rankfunc48_unsigned_16.qdimacs                                    | TIMEOUT
QBFEval2017_rankfunc48_unsigned_64.qdimacs                                    | FAIL   
QBFEval2017_rankfunc49_signed_64.qdimacs                                      | TIMEOUT
QBFEval2017_rankfunc49_unsigned_64.qdimacs                                    | TIMEOUT
QBFEval2017_rankfunc51_signed_64.qdimacs                                      | TIMEOUT
QBFEval2017_rankfunc51_unsigned_64.qdimacs                                    | TIMEOUT
QBFEval2017_rankfunc52_signed_64.qdimacs                                      | TIMEOUT
QBFEval2017_rankfunc52_unsigned_64.qdimacs                                    | TIMEOUT
QBFEval2017_rankfunc53_signed_64.qdimacs                                      | TIMEOUT
QBFEval2017_rankfunc53_unsigned_64.qdimacs                                    | TIMEOUT
QBFEval2017_rankfunc54_signed_64.qdimacs                                      | TIMEOUT
QBFEval2017_rankfunc54_unsigned_64.qdimacs                                    | TIMEOUT
QBFEval2017_rankfunc55_signed_64.qdimacs                                      | TIMEOUT
QBFEval2017_rankfunc55_unsigned_32.qdimacs                                    | TIMEOUT
QBFEval2017_rankfunc55_unsigned_64.qdimacs                                    | TIMEOUT
QBFEval2017_rankfunc56_signed_64.qdimacs                                      | TIMEOUT
QBFEval2017_rankfunc56_unsigned_64.qdimacs                                    | TIMEOUT
QBFEval2017_rankfunc57_unsigned_64.qdimacs                                    | TIMEOUT
QBFEval2017_rankfunc58_signed_64.qdimacs                                      | FAIL   
QBFEval2017_rankfunc58_unsigned_64.qdimacs                                    | FAIL   
QBFEval2017_rankfunc59_signed_64.qdimacs                                      | FAIL   
QBFEval2017_rankfunc59_unsigned_64.qdimacs                                    | FAIL   
QBFEval2017_rankfunc60_unsigned_32.qdimacs                                    | TIMEOUT
QBFEval2017_rankfunc61_signed_64.qdimacs                                      | TIMEOUT
QBFEval2017_rankfunc61_unsigned_64.qdimacs                                    | TIMEOUT
QBFEval2017_reachqu_query42_1344n.qdimacs                                     | TIMEOUT
QBFEval2017_sdlx-fixpoint-10.qdimacs                                          | TIMEOUT
QBFEval2017_sdlx-fixpoint-1.qdimacs                                           | TIMEOUT
QBFEval2017_sdlx-fixpoint-2.qdimacs                                           | TIMEOUT
QBFEval2017_sdlx-fixpoint-4.qdimacs                                           | TIMEOUT
QBFEval2017_sdlx-fixpoint-5.qdimacs                                           | TIMEOUT
QBFEval2017_sdlx-fixpoint-6.qdimacs                                           | TIMEOUT
QBFEval2017_sdlx-fixpoint-7.qdimacs                                           | TIMEOUT
QBFEval2017_sdlx-fixpoint-8.qdimacs                                           | TIMEOUT
QBFEval2017_sdlx-fixpoint-9.qdimacs                                           | TIMEOUT
QBFEval2017_small-bug1-fixpoint-10.qdimacs                                    | TIMEOUT
QBFEval2017_small-bug1-fixpoint-3.qdimacs                                     | SAT    
QBFEval2017_small-bug1-fixpoint-4.qdimacs                                     | SAT    
QBFEval2017_small-bug1-fixpoint-5.qdimacs                                     | SAT    
QBFEval2017_small-bug1-fixpoint-6.qdimacs                                     | SAT    
QBFEval2017_small-bug1-fixpoint-8.qdimacs                                     | TIMEOUT
QBFEval2017_small-bug1-fixpoint-9.qdimacs                                     | TIMEOUT
QBFEval2017_small-dyn-partition-fixpoint-10.qdimacs                           | TIMEOUT
QBFEval2017_small-dyn-partition-fixpoint-1.qdimacs                            | UNSAT  
QBFEval2017_small-dyn-partition-fixpoint-2.qdimacs                            | TIMEOUT
QBFEval2017_small-dyn-partition-fixpoint-3.qdimacs                            | TIMEOUT
